customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
2040-xbavj,male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),114.45,8100.55,0
9470-rtwdv,male,0,yes,yes,26,yes,yes,dsl,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),82.0,2083.1,0
3197-nnynb,male,0,no,no,65,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,no,credit_card_(automatic),105.1,6631.85,0
7817-omjna,male,0,no,no,14,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.4,275.7,0
6131-iunxn,female,0,yes,yes,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.2,382.2,0
7803-xoccz,female,0,yes,yes,52,yes,no,fiber_optic,yes,no,yes,yes,no,no,month-to-month,yes,bank_transfer_(automatic),84.05,4326.8,0
6402-zfppi,female,1,no,no,25,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,mailed_check,102.8,2660.2,1
3468-drvqj,female,0,yes,yes,10,yes,yes,dsl,yes,yes,no,no,yes,no,one_year,no,electronic_check,70.3,676.15,0
1834-abkhq,female,0,yes,yes,52,yes,no,dsl,no,no,yes,no,no,no,one_year,yes,bank_transfer_(automatic),50.95,2610.65,0
9445-zueqe,male,0,yes,yes,27,yes,yes,fiber_optic,no,yes,no,yes,no,no,month-to-month,yes,credit_card_(automatic),85.2,2151.6,0
7274-cgtod,male,0,no,no,62,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),43.7,2618.3,0
0362-zbzwj,male,0,no,no,36,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.9,3067.2,1
1984-gpteh,female,0,no,no,29,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,25.15,702.0,0
4559-uwiht,male,0,yes,no,14,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,82.65,1185.0,0
9944-aexbm,male,0,no,no,32,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),85.65,2664.3,0
3733-zeecp,male,0,yes,yes,22,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,51.1,1232.9,0
9814-aoudh,male,0,no,no,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.5,1050.5,0
0019-gfntw,female,0,no,no,56,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),45.05,2560.1,0
3488-pgmqj,male,1,no,no,8,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,74.5,606.55,1
1342-jpnki,male,0,no,no,10,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),86.05,834.1,1
2897-dovnd,male,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.8,146.65,0
3316-uwxuy,male,0,no,no,50,yes,no,fiber_optic,yes,yes,no,yes,no,yes,month-to-month,yes,credit_card_(automatic),93.5,4747.5,0
9209-nwpgu,male,0,no,no,44,yes,no,dsl,yes,no,no,yes,yes,no,one_year,no,electronic_check,65.4,2774.55,0
8699-asufo,male,1,yes,no,7,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,74.4,527.9,1
0187-wznab,female,0,yes,yes,27,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,no,mailed_check,74.4,1972.35,0
3006-ximln,female,0,no,yes,2,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),94.2,193.8,1
1894-igfsg,female,0,no,no,22,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,89.25,1907.85,1
4597-elfts,male,0,no,no,56,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,24.9,1334.0,1
2233-fagxv,female,0,yes,yes,5,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,24.3,132.25,0
0266-gmeao,male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),114.3,8058.55,0
0880-tkatg,male,0,yes,yes,4,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,101.15,385.9,1
3990-qykbe,male,1,yes,no,37,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,92.5,3473.4,1
8456-qdavc,male,0,no,no,19,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),78.7,1495.1,0
5186-ejegl,male,0,no,no,9,yes,no,dsl,yes,no,yes,yes,yes,no,month-to-month,yes,mailed_check,69.5,653.25,0
3689-mozgr,female,0,no,no,29,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,31.2,926.2,0
7698-yfgez,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.0,20.0,0
8469-snffh,male,0,yes,no,70,yes,yes,dsl,yes,yes,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),79.4,5528.9,0
6901-gogzg,male,0,no,yes,60,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,84.95,4984.85,0
1853-udxbw,male,0,yes,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.0,70.0,1
9274-cnfmo,male,1,yes,no,4,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,74.95,308.7,1
1784-ezdkj,male,0,yes,no,51,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),106.8,5498.8,0
0032-pgels,female,0,yes,yes,1,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),30.5,30.5,1
2451-ymuxs,male,1,no,no,67,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,yes,bank_transfer_(automatic),64.55,4250.1,0
3130-icdup,female,0,no,yes,2,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,no,credit_card_(automatic),80.55,188.1,0
8746-bfoaj,male,1,no,no,21,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.5,429.55,0
1450-skcvi,female,0,no,no,56,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,73.85,4092.85,1
0023-hghwl,male,1,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,25.1,25.1,1
1921-kysay,female,0,no,no,41,yes,yes,dsl,no,no,yes,yes,no,yes,one_year,yes,electronic_check,68.6,2877.05,0
5600-pdujf,male,0,no,no,6,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),49.5,312.7,0
5060-tquqn,male,0,yes,yes,30,yes,yes,fiber_optic,no,yes,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),83.55,2570.2,0
4355-cvpvs,female,0,yes,yes,56,yes,no,fiber_optic,no,no,no,no,yes,yes,one_year,no,bank_transfer_(automatic),88.9,4968.0,0
9614-rmgha,male,0,yes,no,65,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),91.85,5940.85,1
4193-ibksw,male,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.75,1769.6,0
8096-loist,female,0,no,no,19,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,56.2,1093.4,0
0471-arvmx,female,1,yes,no,62,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,electronic_check,104.85,6312.9,0
5555-rnpgt,male,0,no,yes,10,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),24.8,223.9,0
3635-jbpsg,female,0,no,no,15,no,no_phone_service,dsl,no,yes,no,no,no,yes,two_year,yes,mailed_check,38.8,603.0,0
6127-iyjoz,male,1,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.85,45.85,0
3486-hoogq,female,0,yes,yes,70,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),79.7,5743.3,0
7228-paqpd,female,0,no,no,14,yes,no,dsl,no,no,no,yes,no,yes,one_year,no,credit_card_(automatic),59.1,772.85,0
0689-dsxgl,female,0,yes,yes,52,yes,no,fiber_optic,no,yes,yes,yes,no,no,month-to-month,no,bank_transfer_(automatic),85.8,4433.3,0
9540-jyroe,male,0,no,no,8,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.1,551.35,1
5120-zblai,female,0,yes,no,50,yes,yes,dsl,no,no,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),75.7,3876.2,0
6538-pochl,male,0,no,no,33,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,credit_card_(automatic),79.0,2576.8,0
0732-ocqoc,female,0,yes,yes,52,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),25.05,1270.25,0
0491-kapqg,male,0,no,no,21,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,73.7,1558.7,0
4143-oobwz,male,0,yes,no,5,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,81.3,416.3,1
0848-zgqij,female,0,yes,no,16,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),94.65,1461.15,0
2933-xeujm,female,0,no,no,46,yes,yes,dsl,yes,no,yes,no,yes,yes,two_year,no,mailed_check,79.2,3593.8,0
5310-noova,male,0,no,no,46,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,electronic_check,19.95,907.05,0
0374-fiuca,male,0,yes,no,65,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),20.4,1414.45,0
7994-uyivz,male,0,yes,no,8,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),85.65,659.45,0
4804-ncpet,male,0,yes,yes,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.2,387.4,0
0562-fgdcr,female,0,yes,yes,72,yes,yes,dsl,yes,yes,no,yes,yes,no,two_year,no,mailed_check,74.55,5430.65,0
0428-ikycp,male,0,yes,no,22,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),87.0,1850.65,0
6496-jdssb,female,0,no,no,8,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),80.0,624.6,0
4710-fduiz,male,0,yes,no,56,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,credit_card_(automatic),100.3,5614.45,1
6946-lmsqs,male,1,yes,no,25,yes,yes,fiber_optic,yes,no,no,no,no,yes,one_year,yes,electronic_check,89.05,2177.45,1
5293-wxjak,female,1,yes,no,11,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),104.05,1133.65,1
2520-sgtta,female,0,yes,yes,0,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.0,0.0,0
6692-yqhxc,male,0,no,no,16,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),69.95,1205.5,0
9571-edebv,male,0,yes,no,71,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,credit_card_(automatic),98.65,6962.85,0
8350-nymvi,female,0,no,no,39,no,no_phone_service,dsl,no,yes,yes,yes,no,no,month-to-month,no,bank_transfer_(automatic),41.1,1597.05,0
7746-awnqw,female,0,no,no,28,no,no_phone_service,dsl,no,no,yes,yes,no,no,month-to-month,yes,mailed_check,35.75,961.4,0
5382-temlv,male,0,no,no,45,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),50.9,2298.55,0
9052-vkduw,female,1,yes,no,65,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),109.4,7227.45,0
8152-vetur,female,0,yes,no,72,yes,yes,fiber_optic,no,yes,no,no,yes,yes,two_year,yes,credit_card_(automatic),97.7,6869.7,0
2181-tidsv,male,0,yes,yes,68,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.95,1303.25,0
9365-cslbq,male,0,no,yes,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,24.35,1654.6,0
9708-kfdby,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.55,20.55,0
7349-almux,male,0,no,no,37,yes,no,dsl,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),65.6,2313.8,0
9730-drtmj,male,0,yes,no,32,yes,yes,dsl,yes,no,no,yes,yes,no,one_year,yes,credit_card_(automatic),72.8,2333.05,0
4072-ipylt,female,0,yes,yes,36,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,credit_card_(automatic),51.05,1815.0,0
1930-qpbvz,male,0,yes,yes,68,yes,no,fiber_optic,yes,yes,no,yes,no,yes,two_year,no,bank_transfer_(automatic),95.1,6683.4,0
6313-gidit,male,1,no,no,53,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,54.45,2854.55,1
0455-xfass,female,0,yes,yes,3,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.55,200.2,0
9351-lzygf,female,0,yes,no,42,yes,yes,dsl,yes,yes,no,yes,no,no,month-to-month,yes,credit_card_(automatic),66.4,2727.8,0
4566-qvrrw,female,0,yes,no,11,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,44.05,483.7,1
9253-qxkbe,male,1,yes,no,29,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.45,2653.65,1
0921-ohlvp,male,0,no,no,22,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,83.05,1799.3,0
5286-yhcvc,male,0,yes,no,72,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),104.8,7470.1,0
8738-jokar,female,0,no,no,42,yes,no,dsl,yes,yes,no,yes,no,yes,one_year,yes,mailed_check,67.7,2882.25,0
4827-usjhp,male,0,no,no,20,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,51.8,1023.85,0
5647-fxotp,female,1,yes,no,60,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.9,6401.25,0
9103-cxvok,male,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.75,19.75,0
7526-bezqb,male,0,no,no,12,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,96.05,1148.1,1
9769-tsbze,female,0,no,yes,70,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,no,electronic_check,66.0,4891.5,0
6410-lefen,female,0,no,no,9,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,45.15,416.45,1
1564-hjuvy,male,0,no,no,4,yes,no,dsl,no,yes,no,yes,yes,no,month-to-month,yes,bank_transfer_(automatic),63.75,226.2,0
4114-qmkvn,female,0,yes,yes,56,yes,yes,dsl,yes,yes,no,no,no,yes,one_year,no,bank_transfer_(automatic),68.75,3815.4,0
8591-nxrcv,female,0,no,no,41,yes,yes,dsl,yes,no,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),74.65,3090.65,0
5440-vhlul,male,0,no,no,69,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),105.2,7386.05,0
9359-ugbtk,female,0,no,no,67,yes,no,dsl,yes,no,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),72.35,4991.5,0
6184-dyuob,female,0,yes,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.6,55.25,0
9640-zsldc,female,0,yes,yes,53,yes,no,dsl,no,no,yes,no,no,yes,one_year,no,credit_card_(automatic),60.6,3297.0,0
5302-bdjnt,male,0,no,no,35,yes,yes,fiber_optic,no,no,yes,yes,yes,no,month-to-month,no,electronic_check,95.5,3418.2,0
4911-banwh,female,0,no,yes,31,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),86.55,2697.4,1
3719-tdvqb,female,1,yes,no,54,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,18.95,1031.1,0
4086-yqsnz,female,1,yes,no,3,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,80.4,224.05,1
9906-nhhvc,female,1,no,no,65,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),53.5,3517.9,0
8584-kmvxd,female,0,no,no,8,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,no,electronic_check,75.6,535.55,0
0650-bwozn,female,1,no,no,18,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,73.55,1359.45,0
1248-dyxub,male,0,yes,yes,52,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,24.8,1229.1,0
9003-cpath,male,0,no,no,42,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,79.9,3313.4,0
2202-outmo,female,0,yes,no,34,yes,yes,dsl,yes,no,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),60.85,2003.6,0
2266-sjnat,female,0,yes,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),109.15,7789.6,0
3167-snqpl,male,1,yes,yes,38,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,no,electronic_check,101.15,3741.85,0
4514-gfcfi,female,1,no,no,16,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,84.75,1350.15,1
3055-oymse,female,1,no,no,53,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),73.8,4003.85,0
3768-vhxqo,male,0,yes,no,67,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.85,1583.5,0
4614-nuvzd,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,81.1,81.1,1
9448-reevd,male,0,yes,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),44.7,44.7,1
9411-tpqqv,female,0,no,no,40,no,no_phone_service,dsl,yes,no,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),54.55,2236.2,0
3757-njybx,male,1,yes,no,32,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),106.35,3520.75,1
6377-whaox,female,0,yes,no,60,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,106.15,6411.25,0
7912-syrqt,female,0,no,no,7,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.1,552.95,1
2057-boykm,female,1,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),96.6,6827.5,0
4349-gfqhk,male,0,no,no,1,yes,yes,dsl,no,no,yes,no,no,no,month-to-month,no,electronic_check,54.35,54.35,1
6907-flber,male,0,no,no,1,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,54.3,54.3,0
2239-cgbuz,female,0,yes,no,51,yes,no,dsl,yes,yes,no,yes,no,no,one_year,yes,bank_transfer_(automatic),60.5,3145.15,0
3746-eubyr,male,0,yes,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),74.6,74.6,1
7167-pceyd,male,0,no,no,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.8,1311.3,0
2316-esmls,female,0,yes,yes,12,no,no_phone_service,dsl,yes,no,no,yes,no,no,one_year,no,credit_card_(automatic),33.15,444.75,0
1309-bxvoq,male,0,yes,no,21,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,106.1,2249.95,1
0254-wwrkd,female,0,yes,yes,67,yes,no,dsl,no,yes,no,no,no,no,one_year,no,credit_card_(automatic),50.55,3431.75,0
6034-zrycv,female,0,yes,no,72,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,54.2,3937.45,1
7932-wptds,female,1,yes,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,24.8,24.8,1
1982-febtd,female,0,yes,yes,23,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.6,514.75,0
6390-dsazx,female,0,no,yes,1,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,mailed_check,73.6,73.6,1
7966-yotqw,male,0,no,no,10,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),54.5,568.2,0
7137-naxml,male,0,no,no,23,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.15,405.6,0
0927-cngrh,male,0,no,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.55,19.55,0
0867-mkzvy,female,0,yes,no,20,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,no,electronic_check,82.4,1592.35,1
5883-gtgvd,male,0,no,no,19,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,99.95,1931.75,1
1319-ylzjg,male,0,yes,no,12,yes,no,fiber_optic,yes,yes,yes,no,no,no,month-to-month,yes,electronic_check,84.6,959.9,0
3259-fdwoy,male,0,yes,yes,71,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),106.0,7723.7,1
4707-maxgu,male,0,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.85,1872.2,0
